Index,demand
1249,0.021563134348884728
1250,0.09916857165318575
1251,0.04421326288477262
1252,0.041862201251123055
1253,0.008205473268178071
1254,0.013124736242036427
1255,0.06483790434063672
1256,0.003255261150821059
1257,0.0192841262049349
1258,0.019249538671475157
1259,0.14925669149908305
1260,0.10086334723726971
1261,0.13934387103258114
1262,0.10055556327201891
1263,0.10967518168470815
1264,0.08705281008118364
1265,0.04001211814649145
1266,0.12413231194271217
1267,0.2401951103238063
1268,0.01341074059477757
1269,0.024651273394803074
1270,0.6059352387079833
1271,0.6213212872441654
1272,0.4194084414456617
1273,0.016514858965751403
1274,0.03625810997579471
1275,0.012382552464703607
1276,0.05395969503574138
1277,0.26353476299265544
1278,0.05932015566949183
1279,0.016045400877234918
1280,0.04696143745466656
1281,0.00524991155203973
1282,0.048474967401815866
1283,0.06458101524246619
1284,0.04620514262143675
1285,0.007874769623216184
1286,0.2362511074598141
1287,0.021268758372009193
1288,0.03267502772553915
1289,0.09585782965156449
1290,0.15411042789890364
1291,0.07794109132844365
1292,0.08307600293594568
1293,0.1468037225356476
1294,0.06649833841354788
1295,0.02214375413103074
1296,0.12943271557060032
1297,0.1104157911792611
1298,0.1085783055375689
1299,0.9261204510558234
1300,0.6739688339804086
1301,0.44207136915555983
1302,0.015299554369249437
1303,0.04223343651808354
1304,0.043391397875582396
1305,0.2927770740548395
1306,0.09982433620383654
1307,0.19263064780948896
1308,0.023093027689455193
1309,0.1370650699385103
1310,0.033777588727677624
1311,0.045315480417515416
1312,0.0943512569995556
1313,0.23353832193962273
1314,0.11309740395578499
1315,0.37315294705079893
1316,0.2389547255620921
1317,0.13090549666056647
1318,0.1293774786834522
1319,0.10090404243545908
1320,0.10077682318550091
1321,0.1122303859472363
1322,0.024870247630639646
1323,0.015101919201941342
1324,0.03536645281641589
1325,0.13065621685657683
1326,0.10755625841634706
1327,0.07043885699391121
1328,0.07946247860682334
1329,0.01804864849164042
1330,0.8590190698086045
1331,0.9344500849247094
1332,0.9195545178604837
1333,0.042482660919376226
1334,0.23283267938822838
1335,0.24260014813967856
1336,0.02740851128247782
1337,0.013734967774811882
1338,0.012789691328723842
1339,0.04357337260392905
1340,0.08222512235582265
1341,0.045249651877683796
1342,0.3474731165566459
1343,0.6082118085720117
1344,0.05594799567253965
1345,0.09268466101212275
1346,0.11261716796712475
1347,0.1818802960099313
1348,0.07482837355399413
1349,0.31261914926445034
1350,0.07680255728892217
1351,0.04083922476237426
1352,0.10503026397177696
1353,0.1150316578076414
1354,0.12054607680075548
1355,0.05554287097768173
1356,0.3651519377298082
1357,0.3784656167409577
1358,0.12129764691042269
1359,0.07601543461320348
1360,0.008415703341044554
1361,0.13193907687592227
1362,0.02834132382755579
1363,0.04814136330376933
1364,0.19387363309138092
1365,0.041128211467731976
1366,0.031209672651629137
1367,0.0420450578569948
1368,0.01697825744865833
1369,0.025369449607346203
1370,0.04694125974876904
1371,0.06633097796203104
1372,0.3454511397739982
1373,0.4860663130589647
1374,0.3597533418127437
1375,0.24772293437308096
1376,0.12058747525627712
1377,0.1786731893959411
1378,0.2311010710650199
1379,0.4806033955620902
1380,0.046823166413568505
1381,0.026270036681470103
1382,0.016460244254745626
1383,0.027527202392073718
1384,0.12679562557126206
1385,0.23376393735245365
1386,0.067562752291733
1387,0.26408385274209123
1388,0.24467686794796
1389,0.23127459965550246
1390,0.9999257085070112
1391,0.0998551183334859
1392,0.023127130219583847
1393,0.11551517421773834
1394,0.13774857263858786
1395,0.017367080978793956
1396,0.04406272610707293
1397,0.3706254016109841
1398,0.060762681949053717
1399,0.04240953142376435
1400,0.02636674570595381
1401,0.04360527478583934
1402,0.12593320056901136
1403,0.3815752340424749
1404,0.2531864990994856
1405,0.421941410738454
1406,0.3852773455797302
1407,0.13933659639894558
1408,0.22557779712112017
1409,0.23745630922795186
1410,0.015896101908304167
1411,0.13270384961277756
1412,0.05896300539233538
1413,0.033555885653101025
1414,0.24217161908993717
1415,0.2368652138681824
1416,0.06468748135543186
1417,0.4161106437185779
1418,0.2601982191957173
1419,0.013152985605263635
1420,0.07000963293128382
1421,0.08319803955686873
1422,0.06721319038693363
1423,0.07871526872036146
1424,0.029259193522081738
1425,0.00971502207149518
1426,0.006444542144024932
1427,0.03308583196513071
1428,0.05908491248645218
1429,0.10840595823320799
1430,0.07922077221995683
1431,0.11690861903573584
1432,0.3847840363687373
1433,0.6508574294720464
1434,0.37375934909419317
1435,0.3679317347875718
1436,0.42421163595644656
1437,0.05471383656525379
1438,0.021338049426869163
1439,0.04425667320630038
1440,0.07456555708610736
1441,0.08536891573948724
1442,0.1976997632022162
1443,0.06856618904286928
1444,0.00870073538733705
1445,0.0241096754451753
1446,0.1397309603804721
1447,0.011755198181209455
1448,0.03647037656785979
1449,0.1173496021115037
1450,0.030223443539096725
1451,0.04123592041730558
1452,0.020243132974441445
1453,0.029320256332047396
1454,0.014434844032266629
1455,0.0482079208113232
1456,0.07154573991926633
1457,0.05536247517502875
1458,0.10058129156943425
1459,0.23713391252217453
1460,0.2036681440969402
1461,0.32365089028601246
1462,0.4802761704961008
1463,0.6587108878544317
1464,0.3766170178697145
1465,0.09859833414940401
1466,0.036894951292521336
1467,0.03292909374285848
1468,0.018385338888994955
1469,0.09703090471117273
1470,0.0143182914553803
1471,0.02084195069946271
1472,0.5174936544673433
1473,0.035579727172173045
1474,0.01112697881989821
1475,0.047918579872748314
1476,0.04662263718333362
1477,0.07438623212538065
1478,0.01676160211282524
1479,0.04543592006552765
1480,0.008843032362637908
1481,0.039567455964320604
1482,0.026304724486506725
1483,0.08490569420957257
1484,0.12456504189183142
1485,0.41303078588847075
1486,0.3602206417861849
1487,0.21676345440342848
1488,0.627052814489614
1489,0.3640214518355008
1490,0.3823144702849588
1491,0.16553665389241748
1492,0.07285845477045644
1493,0.05329009944450637
1494,0.03177587829370916
1495,0.05146698723051701
1496,0.020870251043173676
1497,0.06321424642218604
1498,0.07087506791742089
1499,0.37301911416040945
1500,0.08889905662887952
1501,0.3286839589781562
1502,0.025581265502336296
1503,0.0762775178000258
1504,0.12396419129653984
1505,0.13711569229407322
1506,0.18087174687828275
1507,0.05577822912879938
1508,0.05389965973364353
1509,0.21892644996274752
1510,0.5276337515491274
1511,0.31828327513115395
1512,0.43454095492740086
1513,0.12733860799314659
1514,0.360499610838516
1515,0.17329087527214285
1516,0.052644025334512505
1517,0.010548125309674814
1518,0.03037994313971017
1519,0.024082521939808418
1520,0.12339731139794467
1521,0.21663076928141423
1522,0.030783647207846956
1523,0.24831410703270837
1524,0.012047020515644822
1525,0.09992500287026283
1526,0.18319996556527904
1527,0.06865203670771541
1528,0.011574263213365972
1529,0.10712548542366675
1530,0.11133598522356278
1531,0.04260074118173448
1532,0.17478543217391196
1533,0.20612425197225356
1534,0.09505393610627352
1535,0.14043954491641666
1536,0.025674453149176192
1537,0.07367342710799073
1538,0.0735445250536904
1539,0.026659841791030404
1540,0.09771852247193011
1541,0.1955508868480258
1542,0.059878113410990405
1543,0.033750179502012985
1544,0.1027556431626064
1545,0.009565972476180042
1546,0.010071498283027868
1547,0.06381867772537488
1548,0.04574762612834484
1549,0.027539584685725343
1550,0.12181674133016471
1551,0.03893894707859277
1552,0.0442717027949343
1553,0.0012724808617762897
1554,0.0648944958849927
1555,0.1997282153175194
1556,0.35523885673309924
1557,0.2677250396701756
1558,0.018501013453435196
1559,0.027109977360713425
1560,0.04976447789208923
1561,0.01024249040840144
1562,0.05435049057989417
1563,0.1253381962402105
1564,0.02009759352529492
1565,0.0379952746357132
1566,0.006314598370518557
1567,0.030211324939044756
1568,0.010374888743065823
1569,0.06652512798206106
1570,0.13297545821226286
1571,0.3106696498370887
1572,0.00882076123446222
1573,0.034298218360255
1574,0.02846813362338936
1575,0.09038883567845066
1576,0.0800174295032496
1577,0.23504732656763175
1578,0.03217583064432255
1579,0.01773071584864067
1580,0.027769755956366365
1581,0.14259629909737934
1582,0.03056989421546135
1583,0.00918927962052372
1584,0.0738084706873192
1585,0.11162293749540504
1586,0.05199263638417848
1587,0.03008864311969112
1588,0.027877936313482635
1589,0.10185672297897565
1590,0.030442717348126983
1591,0.011537021890745085
1592,0.024587863316509313
1593,0.17513144722259197
1594,0.08594723695997908
1595,0.049250540593023764
1596,0.011972995843951109
1597,0.035945291817974484
1598,0.06237125803904741
1599,0.26636473422150164
1600,0.025692692787617842
1601,0.018222282544609596
1602,0.02579095467840545
1603,0.044221293768074425
1604,0.055296532577522706
1605,0.1416217822346952
1606,0.032602150053994416
1607,0.14643062253302755
1608,0.12558526983390694
1609,0.027368054996835436
1610,0.020786798275784415
1611,0.058986366432585445
1612,0.06886313515616113
1613,0.23209585523082304
1614,0.041587726209274964
1615,0.040304706513247066
1616,0.10479921106087535
1617,0.014043663443260329
1618,0.07900419634128412
1619,0.04242313938321757
1620,0.0074128348789032315
1621,0.008061229653853206
1622,0.2490911528422944
1623,0.6303460984965481
1624,0.1134398205823842
1625,0.042510444478933054
1626,0.07175852674549046
1627,0.03616701324894714
1628,0.021080192478839282
1629,0.12724019097523512
1630,0.05237614512691094
1631,0.10196840686850105
1632,0.84395231492439
1633,0.04705512521507155
1634,0.011478512553650412
1635,0.10057460116318491
1636,0.07872964684900262
1637,0.0309457821717601
1638,0.14336468281416784
1639,0.38767606462815013
1640,0.04869890240519471
1641,0.11376240508574101
1642,0.030584985935097703
1643,0.01413539113321965
1644,0.012644825666281329
1645,0.03389165843373795
1646,0.09771735529429744
1647,0.03851105748597605
1648,0.014695322578532347
1649,0.03937399836050999
1650,0.025782324033357003
1651,0.016965251561211734
1652,0.03098359896640993
1653,0.006670668318061458
1654,0.019702133901206408
1655,0.09023624466100175
1656,0.014991973630247847
1657,0.01157425490997177
1658,0.03860613440574318
1659,0.05512996563555937
1660,0.12595219848100628
1661,0.006112681419548452
1662,0.035621960905333844
1663,0.4853371599914032
1664,0.023887349043119874
1665,0.11171692540868995
1666,0.031157959548720287
1667,0.04850839223151201
1668,0.05175661832107101
1669,0.01796376708874423
1670,0.025756036004741308
1671,0.2605766322096273
1672,0.04099305834018087
1673,0.030619125214921262
1674,0.0459201783280739
1675,0.09092049440125392
1676,0.014250800468798092
1677,0.0034722174219449153
1678,0.21528903707726493
1679,0.01875614881256519
1680,0.019362063884054606
1681,0.022000803373734217
1682,0.34540451957235596
1683,0.008068315260505266
1684,0.021705032318879772
1685,0.017008814747294976
1686,0.008039781859193728
1687,0.05747011739294414
1688,0.005525492950625541
1689,0.03540884417426793
1690,0.10890392904321798
1691,0.03792755438528666
1692,0.014885952570209922
1693,0.008365675926206356
1694,0.01236197595151958
1695,0.10617063371310254
1696,0.1965903761384324
1697,0.0895451825132046
1698,0.061768153113017726
1699,0.018597681155693234
1700,0.023005723100803302
1701,0.02950356147786888
1702,0.0054537014700894474
1703,0.044734257487126755
1704,0.22699350835702953
1705,0.0992835084948086
1706,0.02553807445036322
1707,0.038062114120103616
1708,0.00619937590532647
1709,0.014046636606794194
1710,0.017920517025037885
1711,0.011017869548299211
1712,0.01810144915875695
1713,0.012328544356161495
1714,0.01396907240946526
1715,0.018731267881961777
1716,0.02241402358972526
1717,0.05315559897242172
1718,0.10483318692862097
1719,0.01290965988900351
1720,0.02613261109114041
1721,0.12178824256921182
1722,0.00768106546136353
1723,0.1255480140415501
1724,0.005680340943974635
1725,0.026414969960351566
1726,0.012561439381614718
1727,0.026359460584057238
1728,0.0014209792267611215
1729,0.02117559663317855
1730,0.009753248838942132
1731,0.022725377878731665
1732,0.02107215163298673
1733,0.041309721756063025
1734,0.023021002378717532
1735,0.018413925067058075
1736,0.03226461289734242
1737,0.005609781205708861
1738,0.015259150352036671
1739,0.009238156833693355
1740,0.008054815423958899
1741,0.0964342223109285
1742,0.030629695445728824
1743,0.05802265178282005
1744,0.0049836489085657056
1745,0.03143906520401753
1746,0.016321590413717037
1747,0.02328125829813374
1748,0.01751876114739677
1749,0.006386411559987889
1750,0.05131040736349216
1751,0.004687693877932873
1752,0.008478848926381776
1753,0.02979766668686338
1754,0.09829817779116011
1755,0.07737161152375487
1756,0.05129583319437604
1757,0.06270407153400216
1758,0.0016538889800697492
1759,0.06621242602246889
1760,0.028962307192733548
1761,0.01417282978220008
1762,0.043219044281340185
1763,0.012986519057478423
1764,0.1036004417120059
1765,0.11563417946738626
1766,0.027504472744473367
1767,0.033593863759439846
1768,0.030460916700612486
1769,0.03260885574645859
1770,0.02470839189344113
1771,0.009595607242109462
1772,0.013648295151424003
1773,0.006834150758760636
1774,0.007271469677110037
1775,0.022932528412847618
1776,0.0502432562161691
1777,0.01711707108600472
1778,0.014253882003739718
1779,0.014000470011721187
1780,0.06809011888135233
1781,0.030224892321928414
1782,0.0009078066604650825
1783,0.1515415493196787
1784,0.032304216381485194
1785,0.01623085895771471
1786,0.04687037564570782
1787,0.002236480103318519
1788,0.012979584947626046
1789,0.05307553704249061
1790,0.024330041372332335
1791,0.008250867466976855
1792,0.01923953263618259
1793,0.030723815248952777
1794,0.011114673241863443
1795,0.03300005757658709
1796,0.05047350051122334
1797,0.03887373554444314
1798,0.01965124966625718
1799,0.019499919213534722
1800,0.07563063147707949
1801,0.0073652644456670534
1802,0.06577183568892521
1803,0.052674386618501226
1804,0.005215245054150483
1805,0.06756634800261678
1806,0.02776611598027277
1807,0.041243852947074486
1808,0.04164953093927232
1809,0.006250710578155601
1810,0.0522266201605139
1811,0.12480012855681936
1812,0.09259218957979755
1813,0.026180773919470303
1814,0.10711831371987922
1815,0.016525795639951296
1816,0.24366475409914787
1817,0.21375053711524955
1818,0.15678145971575397
1819,0.12227239450214991
1820,0.16485713495882703
1821,0.058070160400487916
1822,0.07092409460995629
1823,0.013057943682335668
1824,0.021321758361817926
1825,0.024867909054524233
1826,0.08379994143364845
1827,0.06817779371856723
1828,0.4489278137573533
1829,0.1223376991069099
1830,0.030402953533806634
1831,0.07406824123563911
1832,0.0575286025332951
